threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.25
0.04,13,4222,3180,0,1.0,0.429613617941097,0.0030696576151121604,0.006120527306967985,0.25
0.07,12,2496,4906,1,0.9230769230769231,0.6627938395028371,0.004784688995215311,0.009520031733439112,0.25
0.11,11,1473,5929,2,0.8461538461538461,0.800999729802756,0.007412398921832884,0.014696058784235138,0.25
0.14,11,1080,6322,2,0.8461538461538461,0.8540934882464198,0.01008249312557287,0.01992753623188406,0.25
0.17,11,730,6672,2,0.8461538461538461,0.9013780059443394,0.014844804318488529,0.029177718832891244,0.25
0.2,11,510,6892,2,0.8461538461538461,0.9310997027830317,0.02111324376199616,0.04119850187265918,0.25
0.24,11,335,7067,2,0.8461538461538461,0.9547419616319913,0.031791907514450865,0.06128133704735376,0.25
0.27,11,260,7142,2,0.8461538461538461,0.9648743582815456,0.04059040590405904,0.07746478873239436,0.25
0.3,11,196,7206,2,0.8461538461538461,0.9735206700891651,0.05314009661835749,0.1,0.25
0.33,11,152,7250,2,0.8461538461538461,0.9794650094569035,0.06748466257668712,0.125,0.25
0.37,11,107,7295,2,0.8461538461538461,0.985544447446636,0.09322033898305085,0.16793893129770993,0.25
0.4,11,91,7311,2,0.8461538461538461,0.9877060253985409,0.10784313725490197,0.191304347826087,0.25
0.43,11,73,7329,2,0.8461538461538461,0.9901378005944339,0.13095238095238096,0.22680412371134023,0.25
0.46,11,58,7344,2,0.8461538461538461,0.9921642799243447,0.15942028985507245,0.2682926829268293,0.25
0.5,11,43,7359,2,0.8461538461538461,0.9941907592542556,0.2037037037037037,0.3283582089552239,0.25
0.53,11,36,7366,2,0.8461538461538461,0.995136449608214,0.23404255319148937,0.36666666666666675,0.25
0.56,11,26,7376,2,0.8461538461538461,0.9964874358281546,0.2972972972972973,0.44000000000000006,0.25
0.59,11,18,7384,2,0.8461538461538461,0.997568224804107,0.3793103448275862,0.5238095238095238,0.25
0.63,11,10,7392,2,0.8461538461538461,0.9986490137800594,0.5238095238095238,0.6470588235294118,0.25
0.66,11,9,7393,2,0.8461538461538461,0.9987841124020534,0.55,0.6666666666666667,0.25
0.69,11,5,7397,2,0.8461538461538461,0.9993245068900297,0.6875,0.7586206896551724,0.25
0.72,11,2,7400,2,0.8461538461538461,0.9997298027560119,0.8461538461538461,0.8461538461538461,0.25
0.76,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.79,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.82,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.85,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.89,11,0,7402,2,0.8461538461538461,1.0,1.0,0.9166666666666666,0.25
0.92,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.95,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
