threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,2703,1231,0,1.0,0.31291306558210474,0.003685956505713233,0.007344840249724569,0.0
0.07,10,1579,2355,0,1.0,0.5986273512963904,0.0062932662051604785,0.012507817385866166,0.0
0.11,10,1064,2870,0,1.0,0.7295373665480427,0.00931098696461825,0.018450184501845022,0.0
0.14,10,942,2992,0,1.0,0.7605490594814438,0.01050420168067227,0.02079002079002079,0.0
0.17,10,837,3097,0,1.0,0.7872394509405185,0.011806375442739079,0.023337222870478413,0.0
0.2,9,707,3227,1,0.9,0.8202846975088968,0.012569832402234637,0.024793388429752067,0.0
0.24,8,550,3384,2,0.8,0.8601931875953228,0.014336917562724014,0.02816901408450704,0.0
0.27,7,437,3497,3,0.7,0.8889171326893747,0.015765765765765764,0.030837004405286344,0.0
0.3,5,367,3567,5,0.5,0.9067107269954245,0.013440860215053764,0.02617801047120419,0.0
0.33,4,297,3637,6,0.4,0.9245043213014743,0.013289036544850499,0.025723472668810293,0.0
0.37,4,239,3695,6,0.4,0.9392475851550585,0.01646090534979424,0.0316205533596838,0.0
0.4,3,210,3724,7,0.3,0.9466192170818505,0.014084507042253521,0.026905829596412557,0.0
0.43,3,191,3743,7,0.3,0.9514489069649212,0.015463917525773196,0.029411764705882353,0.0
0.46,2,172,3762,8,0.2,0.9562785968479919,0.011494252873563218,0.021739130434782608,0.0
0.5,2,143,3791,8,0.2,0.9636502287747839,0.013793103448275862,0.025806451612903226,0.0
0.53,2,123,3811,8,0.2,0.9687341128622268,0.016,0.029629629629629627,0.0
0.56,2,111,3823,8,0.2,0.9717844433146924,0.017699115044247787,0.03252032520325203,0.0
0.59,2,97,3837,8,0.2,0.9753431621759023,0.020202020202020204,0.03669724770642203,0.0
0.63,2,85,3849,8,0.2,0.9783934926283681,0.022988505747126436,0.041237113402061855,0.0
0.66,2,75,3859,8,0.2,0.9809354346720894,0.025974025974025976,0.04597701149425288,0.0
0.69,2,64,3870,8,0.2,0.983731570920183,0.030303030303030304,0.052631578947368425,0.0
0.72,1,53,3881,9,0.1,0.9865277071682765,0.018518518518518517,0.03125,0.0
0.76,1,46,3888,9,0.1,0.9883070665988816,0.02127659574468085,0.03508771929824561,0.0
0.79,1,37,3897,9,0.1,0.9905948144382308,0.02631578947368421,0.041666666666666664,0.0
0.82,1,30,3904,9,0.1,0.9923741738688358,0.03225806451612903,0.04878048780487805,0.0
0.85,1,22,3912,9,0.1,0.9944077275038129,0.043478260869565216,0.06060606060606061,0.0
0.89,1,15,3919,9,0.1,0.9961870869344179,0.0625,0.07692307692307693,0.0
0.92,1,13,3921,9,0.1,0.9966954753431622,0.07142857142857142,0.08333333333333333,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
