threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,3181,753,0,1.0,0.19140823589222167,0.0031338138514572234,0.006248047485160888,0.0
0.07,10,2088,1846,0,1.0,0.469242501270971,0.004766444232602479,0.009487666034155597,0.0
0.11,10,1639,2295,0,1.0,0.5833756990340621,0.006064281382656155,0.012055455093429777,0.0
0.14,10,1432,2502,0,1.0,0.6359938993390951,0.006934812760055479,0.013774104683195593,0.0
0.17,10,1238,2696,0,1.0,0.6853075749872903,0.008012820512820512,0.01589825119236884,0.0
0.2,10,1054,2880,0,1.0,0.7320793085917641,0.009398496240601503,0.018621973929236497,0.0
0.24,10,886,3048,0,1.0,0.7747839349262837,0.011160714285714286,0.02207505518763797,0.0
0.27,10,779,3155,0,1.0,0.8019827147941027,0.012674271229404309,0.025031289111389236,0.0
0.3,10,673,3261,0,1.0,0.8289273004575496,0.014641288433382138,0.02886002886002886,0.0
0.33,10,584,3350,0,1.0,0.8515505846466701,0.016835016835016835,0.03311258278145695,0.0
0.37,10,487,3447,0,1.0,0.8762074224707677,0.02012072434607646,0.03944773175542406,0.0
0.4,10,413,3521,0,1.0,0.895017793594306,0.02364066193853428,0.04618937644341801,0.0
0.43,10,367,3567,0,1.0,0.9067107269954245,0.026525198938992044,0.0516795865633075,0.0
0.46,10,326,3608,0,1.0,0.9171326893746823,0.02976190476190476,0.05780346820809249,0.0
0.5,10,279,3655,0,1.0,0.9290798169801728,0.03460207612456748,0.06688963210702341,0.0
0.53,10,254,3680,0,1.0,0.9354346720894764,0.03787878787878788,0.07299270072992702,0.0
0.56,10,218,3716,0,1.0,0.9445856634468734,0.043859649122807015,0.08403361344537816,0.0
0.59,10,192,3742,0,1.0,0.951194712760549,0.04950495049504951,0.09433962264150944,0.0
0.63,10,156,3778,0,1.0,0.9603457041179461,0.060240963855421686,0.11363636363636363,0.0
0.66,10,135,3799,0,1.0,0.965683782409761,0.06896551724137931,0.12903225806451613,0.0
0.69,10,110,3824,0,1.0,0.9720386375190646,0.08333333333333333,0.15384615384615385,0.0
0.72,10,87,3847,0,1.0,0.9778851042196238,0.10309278350515463,0.18691588785046725,0.0
0.76,10,59,3875,0,1.0,0.9850025419420437,0.14492753623188406,0.25316455696202533,0.0
0.79,8,42,3892,2,0.8,0.9893238434163701,0.16,0.26666666666666666,0.0
0.82,7,26,3908,3,0.7,0.9933909506863243,0.21212121212121213,0.3255813953488372,0.0
0.85,7,16,3918,3,0.7,0.9959328927300457,0.30434782608695654,0.42424242424242425,0.0
0.89,5,12,3922,5,0.5,0.9969496695475343,0.29411764705882354,0.37037037037037035,0.0
0.92,2,10,3924,8,0.2,0.9974580579562786,0.16666666666666666,0.1818181818181818,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
