threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,1742,2192,0,1.0,0.5571936959837316,0.005707762557077625,0.011350737797956867,0.0
0.07,10,1120,2814,0,1.0,0.7153024911032029,0.008849557522123894,0.017543859649122806,0.0
0.11,10,751,3183,0,1.0,0.8091001525165227,0.013140604467805518,0.025940337224383915,0.0
0.14,10,556,3378,0,1.0,0.85866802236909,0.0176678445229682,0.034722222222222224,0.0
0.17,10,383,3551,0,1.0,0.9026436197254702,0.02544529262086514,0.04962779156327544,0.0
0.2,10,262,3672,0,1.0,0.9334011184544992,0.03676470588235294,0.07092198581560283,0.0
0.24,10,202,3732,0,1.0,0.9486527707168276,0.04716981132075472,0.09009009009009009,0.0
0.27,8,174,3760,2,0.8,0.9557702084392475,0.04395604395604396,0.08333333333333336,0.0
0.3,8,141,3793,2,0.8,0.9641586171835282,0.053691275167785234,0.10062893081761007,0.0
0.33,7,116,3818,3,0.7,0.9705134722928317,0.056910569105691054,0.10526315789473684,0.0
0.37,4,83,3851,6,0.4,0.9789018810371124,0.04597701149425287,0.08247422680412371,0.0
0.4,3,72,3862,7,0.3,0.9816980172852059,0.04,0.07058823529411766,0.0
0.43,3,58,3876,7,0.3,0.9852567361464158,0.04918032786885246,0.08450704225352113,0.0
0.46,3,48,3886,7,0.3,0.9877986781901372,0.058823529411764705,0.09836065573770492,0.0
0.5,3,31,3903,7,0.3,0.9921199796644636,0.08823529411764706,0.13636363636363635,0.0
0.53,3,28,3906,7,0.3,0.9928825622775801,0.0967741935483871,0.14634146341463414,0.0
0.56,3,22,3912,7,0.3,0.9944077275038129,0.12,0.17142857142857143,0.0
0.59,3,22,3912,7,0.3,0.9944077275038129,0.12,0.17142857142857143,0.0
0.63,3,18,3916,7,0.3,0.9954245043213015,0.14285714285714285,0.19354838709677416,0.0
0.66,3,16,3918,7,0.3,0.9959328927300457,0.15789473684210525,0.20689655172413793,0.0
0.69,3,16,3918,7,0.3,0.9959328927300457,0.15789473684210525,0.20689655172413793,0.0
0.72,2,16,3918,8,0.2,0.9959328927300457,0.1111111111111111,0.14285714285714285,0.0
0.76,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.79,2,14,3920,8,0.2,0.99644128113879,0.125,0.15384615384615385,0.0
0.82,2,13,3921,8,0.2,0.9966954753431622,0.13333333333333333,0.16,0.0
0.85,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.89,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.92,1,7,3927,9,0.1,0.998220640569395,0.125,0.11111111111111112,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
