threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,851,497,0,0,1.0,0.0,0.6313056379821959,0.7739881764438382,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.04,851,497,0,0,1.0,0.0,0.6313056379821959,0.7739881764438382,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.07,847,493,4,4,0.9952996474735605,0.008048289738430584,0.6320895522388059,0.7731629392971245,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.11,814,474,23,37,0.9565217391304348,0.04627766599597585,0.6319875776397516,0.761103319308088,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.14,792,445,52,59,0.9306698002350177,0.10462776659959759,0.6402586903799515,0.7586206896551725,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.17,777,423,74,74,0.9130434782608695,0.1488933601609658,0.6475,0.757679180887372,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.2,751,415,82,100,0.882491186839013,0.16498993963782696,0.644082332761578,0.7446703024293505,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.24,730,405,92,121,0.8578143360752056,0.1851106639839034,0.6431718061674009,0.7351460221550856,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.27,713,396,101,138,0.8378378378378378,0.20321931589537223,0.6429215509467989,0.7275510204081632,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.3,698,390,107,153,0.8202115158636898,0.2152917505030181,0.6415441176470589,0.7199587416193914,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.33,672,389,108,179,0.7896592244418331,0.21730382293762576,0.6333647502356268,0.7029288702928871,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.37,639,384,113,212,0.7508813160987075,0.22736418511066397,0.624633431085044,0.6819637139807898,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.4,604,374,123,247,0.7097532314923619,0.24748490945674045,0.6175869120654397,0.6604702022963368,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.43,573,370,127,278,0.6733254994124559,0.25553319919517103,0.6076352067868505,0.6387959866220735,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.46,544,360,137,307,0.6392479435957696,0.27565392354124746,0.6017699115044248,0.6199430199430199,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.5,508,343,154,343,0.5969447708578144,0.30985915492957744,0.5969447708578144,0.5969447708578144,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.53,491,324,173,360,0.5769682726204466,0.34808853118712274,0.6024539877300613,0.5894357743097238,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.56,471,308,189,380,0.5534665099882491,0.38028169014084506,0.6046213093709885,0.577914110429448,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.59,441,282,215,410,0.518213866039953,0.43259557344064387,0.6099585062240664,0.5603557814485388,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.63,409,252,245,442,0.4806110458284371,0.49295774647887325,0.6187594553706506,0.5410052910052909,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
0.66,392,218,279,459,0.4606345475910693,0.5613682092555332,0.6426229508196721,0.5366187542778919,"{'mAP': np.float64(0.18286425281126328), 'class_aps': {0: np.float64(0.22091878935214493), 1: np.float64(0.0009590974494331564), 2: np.float64(0.32671487163221175)}}"
