threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,9,2105,1829,1,0.9,0.46492119979664465,0.004257332071901609,0.008474576271186442,0.0
0.07,6,1108,2826,4,0.6,0.7183528215556685,0.005385996409335727,0.010676156583629894,0.0
0.11,2,743,3191,8,0.2,0.8111337061514997,0.0026845637583892616,0.005298013245033112,0.0
0.14,2,596,3338,8,0.2,0.8485002541942044,0.0033444816053511705,0.006578947368421053,0.0
0.17,2,502,3432,8,0.2,0.8723945094051856,0.003968253968253968,0.007782101167315175,0.0
0.2,2,451,3483,8,0.2,0.8853584138281647,0.004415011037527594,0.008639308855291577,0.0
0.24,2,365,3569,8,0.2,0.9072191154041688,0.005449591280653951,0.010610079575596816,0.0
0.27,2,301,3633,8,0.2,0.9234875444839857,0.006600660066006601,0.012779552715654952,0.0
0.3,2,261,3673,8,0.2,0.9336553126588714,0.0076045627376425855,0.014652014652014652,0.0
0.33,2,220,3714,8,0.2,0.9440772750381291,0.009009009009009009,0.017241379310344827,0.0
0.37,2,179,3755,8,0.2,0.9544992374173868,0.011049723756906077,0.020942408376963352,0.0
0.4,2,160,3774,8,0.2,0.9593289273004576,0.012345679012345678,0.023255813953488372,0.0
0.43,2,137,3797,8,0.2,0.9651753940010168,0.014388489208633094,0.02684563758389262,0.0
0.46,2,116,3818,8,0.2,0.9705134722928317,0.01694915254237288,0.03125,0.0
0.5,2,103,3831,8,0.2,0.9738179969496695,0.01904761904761905,0.03478260869565218,0.0
0.53,2,90,3844,8,0.2,0.9771225216065074,0.021739130434782608,0.0392156862745098,0.0
0.56,2,84,3850,8,0.2,0.9786476868327402,0.023255813953488372,0.041666666666666664,0.0
0.59,2,75,3859,8,0.2,0.9809354346720894,0.025974025974025976,0.04597701149425288,0.0
0.63,2,66,3868,8,0.2,0.9832231825114387,0.029411764705882353,0.05128205128205128,0.0
0.66,2,63,3871,8,0.2,0.9839857651245552,0.03076923076923077,0.05333333333333334,0.0
0.69,2,58,3876,8,0.2,0.9852567361464158,0.03333333333333333,0.05714285714285715,0.0
0.72,2,55,3879,8,0.2,0.9860193187595323,0.03508771929824561,0.05970149253731343,0.0
0.76,2,49,3885,8,0.2,0.9875444839857651,0.0392156862745098,0.06557377049180327,0.0
0.79,2,40,3894,8,0.2,0.9898322318251144,0.047619047619047616,0.07692307692307693,0.0
0.82,2,33,3901,8,0.2,0.9916115912557194,0.05714285714285714,0.08888888888888888,0.0
0.85,2,25,3909,8,0.2,0.9936451448906964,0.07407407407407407,0.10810810810810811,0.0
0.89,1,14,3920,9,0.1,0.99644128113879,0.06666666666666667,0.08,0.0
0.92,1,12,3922,9,0.1,0.9969496695475343,0.07692307692307693,0.08695652173913043,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
