threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.25
0.04,13,3793,3609,0,1.0,0.4875709267765469,0.003415659485023647,0.0068080649384655665,0.25
0.07,12,1838,5564,1,0.9230769230769231,0.7516887327749256,0.006486486486486486,0.012882447665056359,0.25
0.11,12,973,6429,1,0.9230769230769231,0.8685490407997838,0.012182741116751269,0.02404809619238477,0.25
0.14,12,708,6694,1,0.9230769230769231,0.9043501756282086,0.016666666666666666,0.03274215552523874,0.25
0.17,12,557,6845,1,0.9230769230769231,0.924750067549311,0.0210896309314587,0.04123711340206186,0.25
0.2,12,440,6962,1,0.9230769230769231,0.9405566063226155,0.02654867256637168,0.051612903225806445,0.25
0.24,12,323,7079,1,0.9230769230769231,0.95636314509592,0.03582089552238806,0.06896551724137931,0.25
0.27,12,264,7138,1,0.9230769230769231,0.9643339637935693,0.043478260869565216,0.08304498269896193,0.25
0.3,12,225,7177,1,0.9230769230769231,0.9696028100513375,0.05063291139240506,0.096,0.25
0.33,12,184,7218,1,0.9230769230769231,0.9751418535530938,0.061224489795918366,0.11483253588516747,0.25
0.37,12,149,7253,1,0.9230769230769231,0.9798703053228857,0.07453416149068323,0.13793103448275862,0.25
0.4,12,125,7277,1,0.9230769230769231,0.9831126722507431,0.08759124087591241,0.16,0.25
0.43,12,104,7298,1,0.9230769230769231,0.9859497433126182,0.10344827586206896,0.18604651162790697,0.25
0.46,12,82,7320,1,0.9230769230769231,0.9889219129964875,0.1276595744680851,0.22429906542056074,0.25
0.5,12,68,7334,1,0.9230769230769231,0.9908132937044042,0.15,0.2580645161290323,0.25
0.53,12,56,7346,1,0.9230769230769231,0.9924344771683329,0.17647058823529413,0.29629629629629634,0.25
0.56,12,53,7349,1,0.9230769230769231,0.992839773034315,0.18461538461538463,0.3076923076923077,0.25
0.59,12,47,7355,1,0.9230769230769231,0.9936503647662794,0.2033898305084746,0.3333333333333333,0.25
0.63,12,35,7367,1,0.9230769230769231,0.995271548230208,0.2553191489361702,0.4,0.25
0.66,12,28,7374,1,0.9230769230769231,0.9962172385841664,0.3,0.4528301886792453,0.25
0.69,12,24,7378,1,0.9230769230769231,0.9967576330721427,0.3333333333333333,0.489795918367347,0.25
0.72,12,20,7382,1,0.9230769230769231,0.9972980275601189,0.375,0.5333333333333333,0.25
0.76,12,18,7384,1,0.9230769230769231,0.997568224804107,0.4,0.5581395348837209,0.25
0.79,12,15,7387,1,0.9230769230769231,0.9979735206700892,0.4444444444444444,0.6,0.25
0.82,12,7,7395,1,0.9230769230769231,0.9990543096460416,0.631578947368421,0.7499999999999999,0.25
0.85,12,2,7400,1,0.9230769230769231,0.9997298027560119,0.8571428571428571,0.888888888888889,0.25
0.89,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.92,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
0.95,0,0,7402,13,0.0,1.0,0.0,0.0,0.25
