threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,9,2229,1705,1,0.9,0.43340111845449925,0.004021447721179625,0.00800711743772242,0.0
0.07,9,903,3031,1,0.9,0.7704626334519573,0.009868421052631578,0.019522776572668113,0.0
0.11,9,514,3420,1,0.9,0.8693441789527199,0.017208413001912046,0.03377110694183865,0.0
0.14,9,323,3611,1,0.9,0.9178952719877986,0.02710843373493976,0.05263157894736842,0.0
0.17,9,212,3722,1,0.9,0.9461108286731063,0.04072398190045249,0.07792207792207792,0.0
0.2,8,146,3788,2,0.8,0.9628876461616676,0.05194805194805195,0.0975609756097561,0.0
0.24,8,71,3863,2,0.8,0.981952211489578,0.10126582278481013,0.1797752808988764,0.0
0.27,8,45,3889,2,0.8,0.9885612608032537,0.1509433962264151,0.25396825396825395,0.0
0.3,8,32,3902,2,0.8,0.9918657854600915,0.2,0.32000000000000006,0.0
0.33,8,24,3910,2,0.8,0.9938993390950687,0.25,0.38095238095238093,0.0
0.37,7,19,3915,3,0.7,0.9951703101169294,0.2692307692307692,0.3888888888888889,0.0
0.4,7,18,3916,3,0.7,0.9954245043213015,0.28,0.4,0.0
0.43,6,18,3916,4,0.6,0.9954245043213015,0.25,0.35294117647058826,0.0
0.46,5,18,3916,5,0.5,0.9954245043213015,0.21739130434782608,0.30303030303030304,0.0
0.5,5,15,3919,5,0.5,0.9961870869344179,0.25,0.3333333333333333,0.0
0.53,4,14,3920,6,0.4,0.99644128113879,0.2222222222222222,0.2857142857142857,0.0
0.56,4,13,3921,6,0.4,0.9966954753431622,0.23529411764705882,0.29629629629629634,0.0
0.59,4,13,3921,6,0.4,0.9966954753431622,0.23529411764705882,0.29629629629629634,0.0
0.63,3,13,3921,7,0.3,0.9966954753431622,0.1875,0.23076923076923075,0.0
0.66,3,13,3921,7,0.3,0.9966954753431622,0.1875,0.23076923076923075,0.0
0.69,3,13,3921,7,0.3,0.9966954753431622,0.1875,0.23076923076923075,0.0
0.72,3,13,3921,7,0.3,0.9966954753431622,0.1875,0.23076923076923075,0.0
0.76,3,13,3921,7,0.3,0.9966954753431622,0.1875,0.23076923076923075,0.0
0.79,3,13,3921,7,0.3,0.9966954753431622,0.1875,0.23076923076923075,0.0
0.82,3,13,3921,7,0.3,0.9966954753431622,0.1875,0.23076923076923075,0.0
0.85,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.89,2,12,3922,8,0.2,0.9969496695475343,0.14285714285714285,0.16666666666666666,0.0
0.92,0,9,3925,10,0.0,0.9977122521606507,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
