threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.04,10,3934,0,0,1.0,0.0,0.002535496957403651,0.005058168942842691,0.0
0.07,10,3819,115,0,1.0,0.029232333502796137,0.0026116479498563593,0.005209690023443605,0.0
0.11,9,2933,1001,1,0.9,0.25444839857651247,0.0030591434398368456,0.006097560975609756,0.0
0.14,9,2138,1796,1,0.9,0.456532791052364,0.004191895668374476,0.00834492350486787,0.0
0.17,7,1519,2415,3,0.7,0.6138790035587188,0.0045871559633027525,0.009114583333333334,0.0
0.2,5,1166,2768,5,0.5,0.7036095577020844,0.004269854824935952,0.00846740050804403,0.0
0.24,4,871,3063,6,0.4,0.7785968479918658,0.004571428571428572,0.00903954802259887,0.0
0.27,4,699,3235,6,0.4,0.8223182511438739,0.005689900426742532,0.011220196353436185,0.0
0.3,3,578,3356,7,0.3,0.8530757498729029,0.0051635111876075735,0.010152284263959392,0.0
0.33,3,483,3451,7,0.3,0.8772241992882562,0.006172839506172839,0.012096774193548388,0.0
0.37,3,371,3563,7,0.3,0.905693950177936,0.008021390374331552,0.015625000000000003,0.0
0.4,3,318,3616,7,0.3,0.9191662430096594,0.009345794392523364,0.018126888217522657,0.0
0.43,3,274,3660,7,0.3,0.9303507880020335,0.010830324909747292,0.020905923344947737,0.0
0.46,3,248,3686,7,0.3,0.9369598373157092,0.01195219123505976,0.022988505747126436,0.0
0.5,3,214,3720,7,0.3,0.945602440264362,0.013824884792626729,0.026431718061674013,0.0
0.53,2,189,3745,8,0.2,0.9519572953736655,0.010471204188481676,0.01990049751243781,0.0
0.56,2,179,3755,8,0.2,0.9544992374173868,0.011049723756906077,0.020942408376963352,0.0
0.59,2,171,3763,8,0.2,0.956532791052364,0.011560693641618497,0.02185792349726776,0.0
0.63,2,154,3780,8,0.2,0.9608540925266904,0.01282051282051282,0.024096385542168672,0.0
0.66,2,142,3792,8,0.2,0.9639044229791561,0.013888888888888888,0.025974025974025972,0.0
0.69,2,125,3809,8,0.2,0.9682257244534824,0.015748031496062992,0.029197080291970802,0.0
0.72,2,105,3829,8,0.2,0.9733096085409253,0.018691588785046728,0.034188034188034185,0.0
0.76,2,76,3858,8,0.2,0.9806812404677173,0.02564102564102564,0.045454545454545456,0.0
0.79,2,50,3884,8,0.2,0.987290289781393,0.038461538461538464,0.06451612903225806,0.0
0.82,1,34,3900,9,0.1,0.9913573970513472,0.02857142857142857,0.04444444444444444,0.0
0.85,0,16,3918,10,0.0,0.9959328927300457,0.0,0.0,0.0
0.89,0,8,3926,10,0.0,0.9979664463650229,0.0,0.0,0.0
0.92,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
0.95,0,0,3934,10,0.0,1.0,0.0,0.0,0.0
