threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,851,497,0,0,1.0,0.0,0.6313056379821959,0.7739881764438382,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.04,851,497,0,0,1.0,0.0,0.6313056379821959,0.7739881764438382,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.07,848,495,2,3,0.9964747356051704,0.004024144869215292,0.6314221891288161,0.773017319963537,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.11,835,483,14,16,0.981198589894242,0.028169014084507043,0.633535660091047,0.7699400645458736,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.14,822,461,36,29,0.9659224441833137,0.07243460764587525,0.6406858924395947,0.7703842549203374,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.17,801,449,48,50,0.9412455934195064,0.096579476861167,0.6408,0.7624940504521657,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.2,776,434,63,75,0.9118683901292597,0.1267605633802817,0.6413223140495867,0.7530325084910238,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.24,743,412,85,108,0.8730904817861339,0.1710261569416499,0.6432900432900432,0.7407776669990029,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.27,717,392,105,134,0.8425381903642774,0.2112676056338028,0.6465284039675383,0.7316326530612245,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.3,692,372,125,159,0.8131609870740305,0.2515090543259557,0.650375939849624,0.7227154046997388,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.33,667,340,157,184,0.7837837837837838,0.3158953722334004,0.6623634558093346,0.7179763186221744,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.37,631,302,195,220,0.7414806110458284,0.39235412474849096,0.6763129689174705,0.7073991031390136,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.4,595,268,229,256,0.699177438307873,0.4607645875251509,0.6894553881807648,0.6942823803967327,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.43,567,243,254,284,0.6662749706227967,0.5110663983903421,0.7,0.6827212522576761,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.46,537,219,278,314,0.6310223266745005,0.5593561368209256,0.7103174603174603,0.6683260734287492,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
