threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.01,13,7402,0,0,1.0,0.0,0.001753202966958867,0.003500269251480883,0.25
0.04,13,4457,2945,0,1.0,0.39786544177249394,0.0029082774049217002,0.005799687709123355,0.25
0.07,13,3127,4275,0,1.0,0.577546609024588,0.004140127388535032,0.008246114811290834,0.25
0.11,13,2201,5201,0,1.0,0.7026479329910835,0.005871725383920506,0.011674898967220477,0.25
0.14,13,1760,5642,0,1.0,0.762226425290462,0.007332205301748449,0.014557670772676373,0.25
0.17,13,1423,5979,0,1.0,0.8077546609024588,0.009052924791086351,0.017943409247757072,0.25
0.2,13,1159,6243,0,1.0,0.8434206971088894,0.011092150170648464,0.021940928270042195,0.25
0.24,13,925,6477,0,1.0,0.8750337746554985,0.013859275053304905,0.02733964248159832,0.25
0.27,13,794,6608,0,1.0,0.8927316941367198,0.0161090458488228,0.031707317073170725,0.25
0.3,13,689,6713,0,1.0,0.9069170494460956,0.018518518518518517,0.03636363636363636,0.25
0.33,13,593,6809,0,1.0,0.919886517157525,0.02145214521452145,0.04200323101777059,0.25
0.37,13,500,6902,0,1.0,0.9324506890029721,0.025341130604288498,0.0494296577946768,0.25
0.4,13,455,6947,0,1.0,0.9385301269927047,0.027777777777777776,0.05405405405405406,0.25
0.43,13,413,6989,0,1.0,0.944204269116455,0.03051643192488263,0.0592255125284738,0.25
0.46,13,380,7022,0,1.0,0.9486625236422589,0.03307888040712468,0.06403940886699507,0.25
0.5,13,333,7069,0,1.0,0.9550121588759795,0.03757225433526012,0.07242339832869081,0.25
0.53,12,299,7103,1,0.9230769230769231,0.9596055120237773,0.03858520900321544,0.07407407407407407,0.25
0.56,12,264,7138,1,0.9230769230769231,0.9643339637935693,0.043478260869565216,0.08304498269896193,0.25
0.59,12,233,7169,1,0.9230769230769231,0.968522021075385,0.04897959183673469,0.09302325581395349,0.25
0.63,12,186,7216,1,0.9230769230769231,0.9748716563091057,0.06060606060606061,0.1137440758293839,0.25
0.66,12,171,7231,1,0.9230769230769231,0.9768981356390165,0.06557377049180328,0.12244897959183675,0.25
0.69,12,147,7255,1,0.9230769230769231,0.9801405025668738,0.07547169811320754,0.13953488372093023,0.25
0.72,12,121,7281,1,0.9230769230769231,0.9836530667387192,0.09022556390977443,0.1643835616438356,0.25
0.76,11,85,7317,2,0.8461538461538461,0.9885166171305053,0.11458333333333333,0.20183486238532108,0.25
0.79,11,73,7329,2,0.8461538461538461,0.9901378005944339,0.13095238095238096,0.22680412371134023,0.25
0.82,11,53,7349,2,0.8461538461538461,0.992839773034315,0.171875,0.2857142857142857,0.25
0.85,11,35,7367,2,0.8461538461538461,0.995271548230208,0.2391304347826087,0.3728813559322034,0.25
0.89,10,19,7383,3,0.7692307692307693,0.997433126182113,0.3448275862068966,0.47619047619047616,0.25
0.92,10,2,7400,3,0.7692307692307693,0.9997298027560119,0.8333333333333334,0.8,0.25
0.95,10,0,7402,3,0.7692307692307693,1.0,1.0,0.8695652173913044,0.25
